"Battletags","Level","K/D","KDA","Win Pct","Kills/Game","Elim/Game","Damage/Game","Healing/Game","Elim/Min","Healing/Min","Damage/Min","Solo Kills","Obj kills","Final Blows","Damage Done","Elims","Environment Kills","MultiKills","Deaths","Games","GameTime","Rating"
"Huller-11339",777,2.64,3.02,51.2,22.57,22.57,8083.98,643.11,1.83,0.87,653.62,318,1100,1535,1026666,2867,10,36,1087,127.00006679878,1570.73834949971,0
"GenJi-41572",84,1.59,2.73,0,0,17.5,5622,2389,1.91,4.36,614.99,4,13,24,11244,35,0,2,22,2,18.2832241174653,0
"SaintErectus-21726",273,3.48,4.81,66.7,23.86,23.86,7280.31,2187.45,2.02,3.08,615.44,40,451,420,305773,1002,14,8,288,41.9999972528642,496.836409723125,0
"Jake-23102",90,2.71,3.67,44.4,20.94,20.94,6567.28,2753.22,1.95,4.28,612.12,26,130,175,118211,377,0,3,139,17.9999939091983,193.117362608639,0
"Ace5256-2443",858,2.13,4.52,40,26.8,26.8,8686.2,689,1.91,0.82,617.5,26,35,81,43431,134,6,2,63,5,70.3336032388664,0
"Cadelton-1699",214,1.57,4.71,50,11,11,4312,581,1.23,1.09,483.59,39,13,9,8624,22,5,5,14,2,17.8332885295395,0
"L4Cheeto-1165",309,2.8,4.04,47.9,18.53,18.53,5904.91,2288.91,1.58,3.25,503.2,184,1523,1372,1133743,3558,31,47,1269,192.000047418166,2253.06637519873,0
"Ransora-1375",56,2.46,3.16,46.6,21.8,21.8,7839.56,2181.81,1.93,3.22,694.89,345,1096,1562,1026983,2856,4,20,1161,131.000081637235,1477.90729467973,0
"CerealWater-1144",665,2.58,3.91,63.6,23.45,23.45,7671.73,2746.36,1.99,3.88,650.9,16,174,107,84389,258,3,4,100,10.9999960895391,129.649715778153,0
"ALLama-11980",107,3.37,4.4,66.7,20.47,20.47,6983.93,1180.27,2.56,2.46,872.99,19,128,139,104759,307,2,0,91,15.0000071592928,120.000229097699,1106
"Aresteele-1210",197,2.47,3.06,42.4,16.33,16.33,6642.76,811.64,1.8,1.49,730.7,64,228,315,219211,539,4,4,218,32.9999879568131,300.001368550705,1307
"Kryptik-21774",489,2.75,3.23,37.5,19.93,19.93,7693.88,987.23,1.9,1.57,733.81,294,1031,1367,984816,2551,5,25,926,127.999916817003,1342.05857101975,1441
"Facemaker-1195",318,2.59,2.73,45.3,18.53,18.53,7734.19,137.38,1.8,0.22,749.98,198,439,685,494988,1186,11,10,458,63.9999793126365,660.001600042668,1444
"Heat-3607",94,2.1,2.31,33.3,16.8,16.8,7873.91,1166.4,1.51,1.75,709.86,86,261,324,354326,756,0,8,360,45.0000063500853,499.14912799707,1506
"Sirdreknek-2366",85,2,4.41,38.8,12.49,12.49,3769.31,7721.82,1.28,13.14,384.78,8,334,158,184696,612,3,8,306,48.9999495928963,480.004158220282,1539
"headoneye-1815",38,2.31,4.29,41.1,17.36,17.36,5739.16,4783.39,1.48,6.8,489.63,42,472,293,321393,972,2,5,421,56.0000069696611,656.399730408676,1653
"KawaiiFive0-11969",1424,1.46,3.02,34,10.98,10.98,3652.15,4472.38,0.98,6.66,326.18,39,236,170,171651,516,14,5,354,46.9999863094342,526.24624440493,1732
"Taxi000-2607",91,1.84,3.2,47.8,18.48,18.48,6892.22,2817.21,1.72,4.37,641.36,148,496,640,461779,1238,4,13,674,67.0000377236942,719.999688162654,1799
"Odysseus-11671",164,1.99,2.26,57.1,22.32,22.32,0,1319.71,2.08,2.05,0,96,232,360,0,625,0,8,314,NA,NA,1867
"Appolyon-1978",461,3.66,6.87,49.4,20.87,20.87,5103.5,9275.14,1.78,13.21,436,299,3073,1781,1582084,6471,13,86,1769,309.99980405604,3628.63302752294,1910
"ga56mor-2786",225,2.56,3.66,52.9,18.83,18.83,6939.43,2120.95,1.74,3.26,640.69,209,834,862,721701,1958,16,11,766,104.000040349135,1126.4433657463,1921
"Vicmanic-2442",918,1.97,3.05,48.8,15.12,15.12,5647.49,2978.95,1.43,4.69,533.37,347,1006,1331,960074,2570,11,22,1302,170.000123948869,1800.01499896882,1939
"RiceMan2002-1790",654,2.03,2.57,45.6,21.76,21.76,7850.77,1141,1.85,1.61,665.84,343,1184,1616,1169764,3242,30,49,1595,148.99990701549,1756.82446233329,1959
"TheMexican-11342",687,2.87,3.39,46.2,19.95,19.95,7807.04,779.74,1.82,1.18,710.64,925,2749,3601,2771498,7083,10,73,2464,354.999846292577,3900.00281436452,2002
"Rygaud-1113",1059,2.81,4.16,51.4,23.48,23.48,8849.51,2821.15,1.97,3.95,742.61,140,1154,960,946898,2512,4,26,895,107.000048590261,1275.09459877998,2016
"Linkle-11481",522,2.5,4.73,48.3,18.68,18.68,4486.39,7541.94,1.6,10.77,384.43,84,1512,861,668472,2783,10,40,1111,148.9999754814,1738.86533309055,2054
"TioOdin-1657",860,2.56,4.52,42.7,21.43,21.43,7034.79,5123.73,1.75,6.98,575.07,96,1158,814,724583,2207,11,16,863,102.999947404258,1259.99095762255,2057
"skittles-12320",542,2.01,3.81,35.3,15.85,15.85,5450.85,2934.59,1.5,4.62,514.8,18,278,150,185329,539,0,7,268,34.0000183457626,360.001942501943,2059
